stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,2,5.0
5,1,0,0,0,lF1917cvbCzQX7BcUvlooA,Phoenix,AZ,true,4,5.0,1,5.0
2,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,4,2.25
5,1,0,0,0,pDC6ODmk4rCHW1Syeqc87Q,Phoenix,AZ,true,8,3.0,2,5.0
1,1,0,0,0,vDftL4Exl7ZcMVx2aPY8mQ,Tempe,AZ,true,3,1.5,18,2.67
1,1,0,0,0,ex1ZcTMvn-awg90TpUWNYA,Gilbert,AZ,true,4,2.5,3,3.0
5,1,0,0,0,I9ps7hpdYQwK_xt4yCVucQ,Peoria,AZ,true,3,5.0,15,4.47
1,1,0,0,0,-uGyt_hSdjy4obBZRhOmRQ,Peoria,AZ,true,52,3.5,1,1.0
5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,10,4.5
4,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,8,4.38
5,1,0,0,0,gEgL6yu4APc2jE5XYSuQ0A,Phoenix,AZ,true,3,4.5,3,5.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
1,1,0,0,0,CUsuNP_TAOIxB-RrJtDBug,Phoenix,AZ,true,8,2.0,2,2.5
5,1,0,0,0,J4WPiHHlzqrKH4amrFxefA,Wickenburg,AZ,true,6,4.0,3,3.0
5,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,1,5.0
3,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,1,3.0
5,1,0,0,0,jmdipeXp57xW6MrQ_ZAQFw,Tempe,AZ,true,13,3.5,13,3.54
5,1,0,0,0,9SCct-UP3b44Zz28H2EB6w,Mesa,AZ,true,3,5.0,1,5.0
4,1,0,0,0,aivAWjCF-2Y3WJfswiJmqg,Peoria,AZ,true,3,4.5,18,3.6
5,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,39,3.49
3,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,1,3.0
5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,1,5.0
4,1,0,0,0,HCPCq7q3iiYkQb5tDLfCig,Phoenix,AZ,true,3,4.5,2,4.0
5,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,1,5.0
5,1,0,0,0,3oB0QqVVU1iQgPqfk3shZQ,Phoenix,AZ,true,3,2.5,1,5.0
4,1,0,0,0,fKbrvaKXlTKf8mWinKj_TQ,Mesa,AZ,true,5,4.0,2,4.0
5,1,0,0,0,-F3sTUxyHpSwWeMiV0RaPQ,Mesa,AZ,true,12,4.5,7,3.86
2,1,0,0,0,ex1ZcTMvn-awg90TpUWNYA,Gilbert,AZ,true,4,2.5,162,3.56
1,1,0,0,0,6q1-3EtHXk2bFyANIxA11g,Avondale,AZ,true,13,3.5,1,1.0
5,1,0,0,0,IfXTt1wVYHQhzYe-6n5xbA,Scottsdale,AZ,true,4,5.0,2,4.5
1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,1,1.0
5,1,0,0,0,4R8uKEIwTVzHGLa3Edub0Q,Phoenix,AZ,true,6,4.0,1,5.0
2,1,0,0,0,npCJORbqu9MUVCb1zzeeqA,Scottsdale,AZ,true,5,3.5,3,3.5
4,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,23,3.91
5,1,0,0,0,Gly54cM3avJg9n2F0l8V-g,Phoenix,AZ,true,4,3.5,14,4.33
1,1,0,0,0,VrloBN-l9VOqdUagy0MIEQ,Phoenix,AZ,true,3,1.5,1,1.0
4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,3,4.67
5,1,0,0,0,O2v3n4EHhME9IbLEUBLtng,Scottsdale,AZ,true,6,5.0,48,4.83
5,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,1,5.0
5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,2,5.0
5,1,0,0,0,yPzaRhevOvDEdv8iMCA7zg,Queen Creek,AZ,true,3,5.0,2,5.0
3,1,0,0,0,uhyfR_cgP1qAYVd_GNDn_Q,Phoenix,AZ,true,4,3.5,2,2.5
5,1,0,0,0,EjWi22gAE_cYpGs7lBPahQ,Phoenix,AZ,true,42,4.0,2,5.0
2,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,12,3.42
1,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,2,3.0
1,1,0,0,0,UHkRFDFze9tYfYT_xjn0bQ,Mesa,AZ,true,15,3.0,1,1.0
5,1,0,0,0,c6TDEKlOKyi9a80l895bVg,Fountain Hills,AZ,true,3,4.5,5,4.2
5,1,0,0,0,UKF6P02o8lYmrLdytXTKlQ,Scottsdale,AZ,true,18,4.5,2,3.0
3,1,0,0,0,mhDFvJmVAH00Vxwjnre78A,Phoenix,AZ,true,5,3.0,72,3.29
5,1,0,0,0,PsO7ilfx0aA9SgcAqA4New,Phoenix,AZ,true,3,4.5,1,5.0
4,1,0,0,0,LX5jdU9ZOZISB8pD3ZHXdQ,Phoenix,AZ,true,3,4.5,66,4.13
4,1,0,0,0,zkcCquv_2aCAw1nxDHSVRg,Phoenix,AZ,true,4,5.0,1,4.0
3,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,5,2.33
5,1,0,0,0,lV_WKixg0htlcAnQ_Av9ew,Scottsdale,AZ,true,3,5.0,2,5.0
1,1,0,0,0,LyDEE71t_F9hA27hy6yaAQ,Phoenix,AZ,true,3,3.5,13,2.54
5,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,1,5.0
5,1,0,0,0,s2lCXuJ3fUWf5Itf9QnrMQ,Phoenix,AZ,true,5,4.0,1,5.0
5,1,0,0,0,nb7OvZFB1CoZCj-Yruuk-Q,Scottsdale,AZ,true,18,5.0,1,5.0
5,1,0,0,0,DmnaDUZryaeXXz8uLTCBPg,Gilbert,AZ,true,3,5.0,1,5.0
3,1,0,0,0,z-4TlEQcyzyf9t_S1DoZ0g,Phoenix,AZ,true,9,3.5,1,3.0
4,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,7,3.86
5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,2,5.0
5,1,0,0,0,tUWhNal-M1J1wdQDZ_9eXA,Gilbert,AZ,true,4,5.0,2,5.0
5,1,0,0,0,4tq0iigx84e1TfmqTgCKnA,Tempe,AZ,true,5,4.0,2,4.0
5,1,0,0,0,aXvxxzGCXorHp0pAny-XYw,Mesa,AZ,false,3,4.5,7,3.33
5,1,0,0,0,AzDfm1RUDMrKIsBeDv04nQ,Goodyear,AZ,true,21,4.0,5,4.75
1,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,4,1.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,7,5.0
3,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,6,2.67
2,1,0,0,0,npCJORbqu9MUVCb1zzeeqA,Scottsdale,AZ,true,5,3.5,4,2.75
1,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,6,3.75
4,1,0,0,0,R_HIuFdsbqHBDvIR5fzAsQ,Phoenix,AZ,true,3,3.5,66,4.13
5,1,0,0,0,nci85FbeU44P9IeUP9j0nQ,Phoenix,AZ,true,4,5.0,1,5.0
2,1,0,0,0,y_7nSJ1aaXtwRP-fQdL-yg,Goodyear,AZ,true,4,2.5,2,2.0
2,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,3,1.67
2,1,0,0,0,ixz6fOutTInGmIE-_g8ewQ,Phoenix,AZ,true,4,4.5,1,2.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,42,4.37
5,1,0,0,0,he2a6AUoGH4A6vB1kLDnLw,Phoenix,AZ,true,4,5.0,2,5.0
5,1,0,0,0,iPWboYOoWBkvv3JY6frHaA,Scottsdale,AZ,true,17,4.0,3,5.0
2,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,25,3.61
5,1,0,0,0,4tq0iigx84e1TfmqTgCKnA,Tempe,AZ,true,5,4.0,2,5.0
4,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,77,3.74
5,1,0,0,0,1pfpNNcX0W8PXTUUHjD-1g,Phoenix,AZ,true,3,5.0,2,3.0
1,1,0,0,0,9HNjFCipcQ4RQhuCGcXhfw,Tempe,AZ,true,4,1.0,1,1.0
5,1,0,0,0,cSyE87g6Q0HUDUOGRAmSeQ,Phoenix,AZ,true,3,4.5,3,5.0
4,1,0,0,0,bewtZL-VV1oeGUdAhHVz6Q,Phoenix,AZ,true,12,4.0,4,4.5
4,1,0,0,0,UKF6P02o8lYmrLdytXTKlQ,Scottsdale,AZ,true,18,4.5,35,3.9
1,1,0,0,0,u9YPOYxDZHiO9Z1NUuzcIA,Scottsdale,AZ,true,23,3.0,1,1.0
1,1,0,0,0,vmj-2OhFiKfNHfY-dn0OaA,Phoenix,AZ,true,7,2.5,24,3.87
2,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,3,3.0
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,1,5.0
4,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,21,3.43
5,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,1,5.0
2,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,1,2.0
4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,4,3.75
5,1,0,0,0,nb7OvZFB1CoZCj-Yruuk-Q,Scottsdale,AZ,true,18,5.0,3,3.33
5,1,0,0,0,fQw8n6-rEZH7FFgbijWxng,Phoenix,AZ,true,4,4.5,5,4.2
5,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,1,5.0
5,1,0,0,0,J_b1GS2A4deFJaAzu6NySQ,Mesa,AZ,true,4,4.0,3,4.0
4,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,6,4.0
4,1,0,0,0,VWcaFOSFcDwmFquycBzFyQ,Phoenix,AZ,true,15,3.5,27,3.44
4,1,0,0,0,5XU8ys_TsulI-FJ5nzuNvg,Phoenix,AZ,true,47,3.5,1,4.0
2,1,0,0,0,xAWJunZXC52816iWyDLbNw,Phoenix,AZ,true,21,3.0,2,3.0
1,1,0,0,0,LZUNpdZUkkYwZ4OVQeog6g,Mesa,AZ,true,3,1.0,1,1.0
2,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,3,3.5
1,1,0,0,0,LEPSr0mXqWocCtKyHrKRMw,Phoenix,AZ,true,3,1.0,1,1.0
2,1,0,0,0,kG_-Ce7HH_RH2Rmcp3GMvw,Mesa,AZ,true,3,3.0,6,3.25
5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,1,5.0
4,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,1,4.0
3,1,0,0,0,cIk8OYlSsNE0w_elgUtqWw,Phoenix,AZ,true,4,4.0,4,4.25
5,1,0,0,0,eYnmTkEV3l7A1tB7NPAsuA,Tempe,AZ,true,5,5.0,1,5.0
1,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,2,3.0
3,1,0,0,0,7xnzVnCLsbBwfoRemL4NMQ,Wickenburg,AZ,true,15,4.0,1,3.0
1,1,0,0,0,exODno12y5GRj0DRzob2Eg,Mesa,AZ,true,17,4.0,2,1.0
5,1,0,0,0,ouBlOm6OSfVKWatic4c2lg,Phoenix,AZ,true,3,4.5,4,4.25
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,1,5.0
5,1,0,0,0,JqxuioXJG8OsQVPLrlGRQA,Scottsdale,AZ,true,17,5.0,1,5.0
2,1,0,0,0,jNpuJ6fUwgV23Mh_XvTaqg,Scottsdale,AZ,true,23,4.0,15,4.13
5,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,1,5.0
1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,3,2.33
5,1,0,0,0,WTXcqahrnnII_j23tJJ3TQ,Phoenix,AZ,true,18,3.0,162,3.81
5,1,0,0,0,uUnZ15y1OUexqbcpnaZdDw,Scottsdale,AZ,true,3,5.0,9,4.5
5,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,6,3.33
5,1,0,0,0,MgeTOUgrR_j3bkGfcuKSfg,Tempe,AZ,true,4,5.0,11,4.6
5,1,0,0,0,-F3sTUxyHpSwWeMiV0RaPQ,Mesa,AZ,true,12,4.5,1,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,2,5.0
5,1,0,0,0,gVduP3XZDpcn73kXxZxhyg,Paradise Valley,AZ,true,3,3.5,1,5.0
2,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,1,2.0
4,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,2,4.5
1,1,0,0,0,0YmhW_wxTTlegzzVQZiBKg,Phoenix,AZ,true,4,3.0,8,2.29
5,1,0,0,0,_fmMzXSxtD996PgEUsJ3Sw,Litchfield Park,AZ,true,8,4.0,3,5.0
5,1,0,0,0,0cYQCqowcrW8-olV2C7ZiA,Mesa,AZ,true,10,3.5,2,5.0
4,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,1,4.0
4,1,0,0,0,8Z9DUMuWUFlA6cmY67mQ7Q,Mesa,AZ,true,3,4.5,2,4.5
3,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,23,3.22
4,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,7,3.57
5,1,0,0,0,vFtMSgQsd3Fwt3U7UJf5dQ,Phoenix,AZ,true,3,4.5,4,4.5
5,1,0,0,0,sJOsbi3EsaWIG_D_Ok526w,Tempe,AZ,true,3,5.0,2,3.0
5,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,15,4.67
3,1,0,0,0,w40XDJySDLTaY6DI54FS-Q,Phoenix,AZ,true,3,3.0,153,3.66
5,1,0,0,0,QMTaC3-LNXgLHjCK01Zw5w,Tempe,AZ,true,3,4.5,3,4.33
5,1,0,0,0,0Tyz8wjta4Vkd1Wp-hWw9g,Phoenix,AZ,true,4,5.0,14,5.0
1,1,0,0,0,XwGhWd29eEkfrGcb8GYKBQ,Mesa,AZ,true,26,3.5,1,1.0
3,1,0,0,0,Dp1VAj7SIb82CuwVDLah0Q,Phoenix,AZ,true,5,1.5,1,3.0
4,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,6,3.5
1,1,0,0,0,1DgilPotZNq-0THjA7pMpA,Phoenix,AZ,true,8,4.0,1,1.0
5,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,28,3.42
1,1,0,0,0,AeWB8JIeE4BxfDiDvAlQHQ,Goodyear,AZ,true,3,3.0,4,3.0
5,1,0,0,0,_MnWsMbyPc7eMPb4UYu_yA,Phoenix,AZ,false,3,3.5,3,5.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,1,5.0
5,1,0,0,0,O7-O54xA54g_tyP3A9pXZQ,Phoenix,AZ,true,5,5.0,1,5.0
5,1,0,0,0,CckmnbRINaLB4Aaq1dAFCQ,Avondale,AZ,true,44,4.0,3,4.33
5,1,0,0,0,P8R-5NtQJG2JqtUwN7AyVw,Phoenix,AZ,true,4,5.0,20,5.0
5,1,0,0,0,03CbXZiV5s840DdwX2PX8Q,Chandler,AZ,true,3,5.0,1,5.0
1,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,4,3.67
5,1,0,0,0,-_LReJW6VV2RBIPS_TaZWQ,Tempe,AZ,true,8,4.5,20,3.44
4,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,1,4.0
4,1,0,0,0,dGjOCZsRnjdTlcIBDmAJjA,Peoria,AZ,false,18,3.0,1,4.0
1,1,0,0,0,shGQ1-I_eVcid-jrQIhbfA,Phoenix,AZ,true,3,2.5,1,1.0
5,1,0,0,0,AV5UNITA65DSNqYr_mhtbw,Chandler,AZ,true,4,3.5,1,5.0
5,1,0,0,0,ZI38b-iM_kHrOyjI5Pgrzw,Phoenix,AZ,true,3,5.0,16,3.87
4,1,0,0,0,EjWi22gAE_cYpGs7lBPahQ,Phoenix,AZ,true,42,4.0,1,4.0
1,1,0,0,0,EW-DCLsUbUF-uHA5sm9c8w,Phoenix,AZ,true,5,3.0,1,1.0
5,1,0,0,0,A8dOA00FGNoJ46CDo6cTvQ,Tempe,AZ,true,8,2.0,1,5.0
5,1,0,0,0,O__Awt0ojS_9ySFJw2gQxg,Glendale,AZ,true,3,5.0,1,5.0
5,1,0,0,0,f7n_QA1A_hvfyVPvNNQ6Yw,Tempe,AZ,true,3,2.5,9,4.33
1,1,0,0,0,uVnDZWkfGsm5wsPOpAYLWw,Tempe,AZ,true,4,1.0,1,1.0
5,1,0,0,0,SzFdrvhysEx57tA7VfTLog,Phoenix,AZ,true,4,4.0,2,4.5
1,1,0,0,0,dPcHjcihgttBkBurohn60g,Tempe,AZ,true,3,3.5,1,1.0
4,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,6,4.2
1,1,0,0,0,Uq3fC7MtIbbuskoxsNM89A,Queen Creek,AZ,true,3,1.5,3,2.33
1,1,0,0,0,9FY4DYK2RK2hyJG4_d4ZzQ,Phoenix,AZ,true,3,2.5,3,1.0
5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,65,4.09
5,1,0,0,0,Xl-iiIZM0RVtwARlAL7cPQ,Cave Creek,AZ,true,4,4.5,2,5.0
2,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,3,2.0
3,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,4,4.0
5,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,2,4.5
5,1,0,0,0,46i_TDaMP0bFiNR_YZ1TAw,Scottsdale,AZ,true,3,5.0,3,5.0
3,1,0,0,0,xvqyyJEPPV1zKhKWqJ0Kgw,Chandler,AZ,true,16,3.0,2,2.0
3,1,0,0,0,NHy-HT-FI305jqgyeIWPCQ,Tempe,AZ,true,29,3.5,50,3.59
5,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,6,4.5
5,1,0,0,0,UOLoBdnMv0Nsxdxe8xKbYQ,Tempe,AZ,true,26,4.0,1,5.0
4,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,4,3.0
5,1,0,0,0,dqqGDOXRO8diBFTxvfnoHw,Scottsdale,AZ,true,3,5.0,1,5.0
5,1,0,0,0,GEmr1DnMw7GsXTK8eTrA0Q,Scottsdale,AZ,true,5,4.0,3,3.67
5,1,0,0,0,sVuRBLX9nFG4UOhpeYTSiw,Chandler,AZ,true,15,4.5,1,5.0
4,1,0,0,0,U-KWQ98Y8Y2_QLoTCzHUrg,Mesa,AZ,true,3,3.5,7,2.43
5,1,0,0,0,yf3USwx0Pxw-x-neCgySdQ,Glendale,AZ,true,3,4.5,7,2.71
4,1,0,0,0,AWLrBBkovnoJxhOglCygXw,Surprise,AZ,true,22,3.0,6,3.0
1,1,0,0,0,pjtB4FadDdq_DeyedjDsOw,Phoenix,AZ,true,58,2.0,1,1.0
5,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,4,3.67
5,1,0,0,0,BYE4PlESuRjIX-eBfvl3YA,Glendale,AZ,true,4,4.0,3,5.0
4,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,26,3.96
5,1,0,0,0,l1rCTDlsG7xpchqLLGIOhQ,Glendale,AZ,true,3,5.0,325,3.76
1,1,0,0,0,-TcEs-q39n1LC3kJBXZp0w,Cave Creek,AZ,true,3,2.5,1,1.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,20,3.44
5,1,0,0,0,eAuZtSnA6cgwR7Um7eA2rg,Surprise,AZ,true,4,5.0,17,5.0
4,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,3,3.33
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,5,4.25
5,1,0,0,0,_jgTXxLb-EdoDGx7NIt-LA,Phoenix,AZ,true,3,3.5,4,3.25
5,1,0,0,0,8vS-dsL-ifZ6iVvKWxancg,Glendale,AZ,true,5,4.0,1,5.0
5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,7,4.14
5,1,0,0,0,9HA1pB2y-pK4QtGdngBqhw,Mesa,AZ,true,22,4.5,1,5.0
5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,1,5.0
4,1,0,0,0,fE0zuDxZrJlQ7H91eY6UYA,Phoenix,AZ,true,15,4.0,433,3.71
4,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,14,2.79
5,1,0,0,0,XrvX9Stvl5Nbd0vXU_Vtcw,Scottsdale,AZ,true,4,5.0,1,5.0
1,1,0,0,0,IURIbkgQgHXAgwX6hAgiNQ,Phoenix,AZ,true,17,4.5,2,1.0
5,1,0,0,0,CBfJ1gqtbDiO8n3CmO5moA,Phoenix,AZ,true,33,3.0,3,4.33
5,1,0,0,0,QQFryeavbo5GHivAzyjeDA,Tempe,AZ,true,3,5.0,14,4.07
5,1,0,0,0,7rZ4P3CoPiH-r5R7DuaKGw,Scottsdale,AZ,true,17,4.0,1,5.0
5,1,0,0,0,1dDeTZyftyjjE7IkxGuftg,Mesa,AZ,true,3,5.0,3,3.67
1,1,0,0,0,fr53GRdLI8iuO-qzzK9cew,Mesa,AZ,true,4,4.0,1,1.0
5,1,0,0,0,6VsKUNttbfmkWwz3S3SX_g,Surprise,AZ,true,7,4.0,2,5.0
4,1,0,0,0,e6-EY1yKzgnwYmRtvS69Fw,Chandler,AZ,true,12,4.5,4,4.25
1,1,0,0,0,-mLTcXdlrrhirZTYgWrZqA,Phoenix,AZ,true,3,3.5,1,1.0
5,1,0,0,0,s0G-WZcLkXeORKNxb-hwLg,Phoenix,AZ,true,3,5.0,32,4.12
4,1,0,0,0,5OQU8r5sWiwtBHqOIEqUdA,Phoenix,AZ,true,4,5.0,6,4.5
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
1,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,3,2.67
5,1,0,0,0,ki7fhvs8IctEtqltTpZTYw,Scottsdale,AZ,true,3,4.5,4,4.25
3,1,0,0,0,aI9jpMHlifqBGwca2pK20Q,Chandler,AZ,true,3,3.5,305,3.77
5,1,0,0,0,XAyt_8k2gWoKkhf6tYmu4g,Tempe,AZ,true,4,5.0,1,5.0
5,1,0,0,0,4QPJpaNl_iu8Hiycre7hQQ,Mesa,AZ,true,3,3.5,5,5.0
5,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,1,5.0
5,1,0,0,0,ubfD6-I73lP00v0fkx-keQ,Phoenix,AZ,true,46,4.0,8,4.75
5,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,1,5.0
3,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,4,4.5
5,1,0,0,0,vFtMSgQsd3Fwt3U7UJf5dQ,Phoenix,AZ,true,3,4.5,6,3.2
2,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,112,3.6
1,1,0,0,0,2DdG2iIe8kg3Fk-UakiXLg,Sun City,AZ,true,3,2.5,1,1.0
5,1,0,0,0,dqqGDOXRO8diBFTxvfnoHw,Scottsdale,AZ,true,3,5.0,4,3.0
5,1,0,0,0,MnhW9oyIol5lEb7f5Y1hIw,Phoenix,AZ,true,3,4.5,6,3.83
1,1,0,0,0,LErnyw7uzbwxyfF6It4chw,Phoenix,AZ,true,19,3.5,2,3.0
1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,11,3.55
4,1,0,0,0,7H0nbExftMZlpZDXm0QrBw,Gilbert,AZ,true,82,4.0,1,4.0
5,1,0,0,0,9VJEwceRa2YGktZOWiCuyw,Phoenix,AZ,true,7,5.0,3,5.0
2,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,3,1.5
5,1,0,0,0,2GY8GQU8KH_TOrobCZ3xSg,Tempe,AZ,true,28,4.0,50,3.59
2,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,4,2.0
1,1,0,0,0,t0kdEzNPPrrXroMTiakszA,Phoenix,AZ,false,3,1.5,110,3.62
5,1,0,0,0,Cjd2GNKYqdmYnMTTgLKNcg,Gilbert,AZ,true,3,3.5,21,3.81
5,1,0,0,0,BNww37a5p5aYE1i0_BYJxQ,Chandler,AZ,true,4,5.0,15,4.33
1,1,0,0,0,BPbZht9FtT_2LV-4sNM0sg,Phoenix,AZ,true,3,2.5,1,1.0
3,1,0,0,0,ErOlkm9n0Ao8QPFotzHXiQ,Phoenix,AZ,true,3,3.0,153,3.66
3,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,1,3.0
