stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
4,0,0,0,0,0.0,0,s3rFXOBK9SSeSI52PYfuKg,Mesa,AZ,1,6,3,19,3,2,23,7
2,0,1,1,0,0.5,1,RRGRruNX4o6689EB48z3-A,Scottsdale,AZ,1,105,4,2,1,1,1,0
3,0,0,0,0,0.0,0,fF6m3qsD5blnwuZRuYhzWg,Scottsdale,AZ,1,193,3,4,3,0,1,0
3,0,0,0,0,0.0,0,AqbgC7Gul5Es1rRzGNLDFA,Scottsdale,AZ,1,362,3,4,3,0,1,0
3,0,0,0,0,0.0,0,oCA2OZcd_Jo_ggVmUx3WVw,Phoenix,AZ,1,207,3,14,3,3,5,3
5,0,0,0,0,0.0,0,TLxHVdXCecn3rnvWP-amPg,Mesa,AZ,1,7,4,201,3,36,162,81
5,0,0,2,1,0.6666667,1,W34RE9avBNLfkmiiZwPKiA,Mesa,AZ,1,9,4,201,3,36,162,81
5,0,0,0,0,0.0,0,VZfR-sKWjndsnE2JjKA9iQ,Scottsdale,AZ,1,8,4,201,3,36,162,81
1,0,0,1,0,1.0,1,-I3Cu9rLQXtL5us5wdy8tA,Gold Canyon,AZ,0,3,2,201,3,36,162,81
5,0,0,1,0,1.0,1,53YGfwmbW73JhFiemNeyzQ,Scottsdale,AZ,1,358,4,201,3,36,162,81
5,0,0,1,0,1.0,1,zG_wv69bsllw_PWhOmoAKQ,Phoenix,AZ,1,107,4,3,3,0,2,0
1,0,0,0,0,0.0,0,tZXPhvufHhfejGrRp554Lg,Scottsdale,AZ,1,168,4,3,3,0,2,0
4,0,0,0,0,0.0,0,UI8iKvzhGn2qZCGIqtQqrQ,Tempe,AZ,1,184,4,18,3,3,12,4
3,0,0,0,0,0.0,0,oaakO-X7uOXNxqsxjDSKfg,Phoenix,AZ,1,73,3,30,3,2,21,6
2,0,0,0,0,0.0,0,co8rv2zfOhMXc_TlEI9VrA,Phoenix,AZ,1,76,4,30,3,2,21,6
1,0,0,0,0,0.0,0,hkKvb6oXxn8ygoP5fFln1g,Phoenix,AZ,0,36,3,30,3,2,21,6
5,0,0,0,0,0.0,0,TnkxapUN4nWMz_z5h3qMYg,Phoenix,AZ,1,131,4,30,3,2,21,6
5,0,0,1,0,1.0,1,YkFBelUWinftlweJzuiIAw,Phoenix,AZ,1,124,4,30,3,2,21,6
5,0,1,2,1,0.5,1,nlFlIeziD-4nNUF2B337Yw,Phoenix,AZ,1,117,4,30,3,2,21,6
4,0,0,2,0,1.0,1,fP-BPL6iRu2tbcvlnjRshw,Phoenix,AZ,1,121,3,30,3,2,21,6
4,0,0,1,1,0.5,1,_FXql6eVhbM923RdCi94SA,Phoenix,AZ,1,444,4,30,3,2,21,6
5,0,0,1,1,0.5,1,kaIue7GRCmkPzDeHDBTttQ,Phoenix,AZ,1,107,4,30,3,2,21,6
5,0,0,0,0,0.0,0,nq31doWpCrr1UwquTXNdmw,Phoenix,AZ,1,8,3,30,3,2,21,6
4,0,0,0,0,0.0,0,dkp49eYgIN8iqWcQDvqYmg,Phoenix,AZ,1,3,4,30,3,2,21,6
5,0,0,0,0,0.0,0,O_5RlNmiyBRzwGZAwfsZFA,Phoenix,AZ,1,35,4,30,3,2,21,6
5,0,0,1,1,0.5,1,4JNXVMjX33ruAyBMlU1_hQ,Phoenix,AZ,1,17,4,30,3,2,21,6
4,0,0,0,0,0.0,0,Gw8DsQQCO5m1hggXqwynFg,Phoenix,AZ,1,21,3,30,3,2,21,6
1,0,1,2,0,0.6666667,1,yRga-WpyfZRz8Es4OpyMhA,Phoenix,AZ,1,65,2,30,3,2,21,6
5,0,0,0,0,0.0,0,zp713qNhx8d9KCJJnrw1xA,Phoenix,AZ,1,307,4,5,3,0,11,8
2,0,0,2,0,1.0,1,mpdl2_v3MDJVzTaxvlEGTA,Phoenix,AZ,1,47,4,5,3,0,11,8
4,0,0,0,0,0.0,0,eGevCRobYnA_HSj60sEWvQ,Tempe,AZ,1,263,4,16,4,4,11,4
5,0,0,0,0,0.0,0,S5zocVaqpY5MYKqiQ2EWnw,Tempe,AZ,1,21,4,16,4,4,11,4
2,0,0,0,0,0.0,0,cLojUtqkFpVIHFEvA_5Atw,Phoenix,AZ,1,199,3,16,4,4,11,4
5,0,0,0,0,0.0,0,c1yGkETheht_1vjda7G5sA,Tempe,AZ,1,477,4,16,4,4,11,4
5,0,0,0,0,0.0,0,xtX2qS64zP2NRPV_7NNqHw,Scottsdale,AZ,1,135,4,16,4,4,11,4
5,0,1,4,2,0.5714286,1,xs6k2y6CFNk9BdtZz4DvUA,Tempe,AZ,1,18,5,16,4,4,11,4
5,0,0,1,0,1.0,1,OfNQed4MVoSyY31YJkJWqA,Tempe,AZ,1,24,3,16,4,4,11,4
2,0,1,2,1,0.5,1,LaHyoyMfcyPJmdeHmGo9lw,Mesa,AZ,1,32,4,16,4,4,11,4
5,0,0,0,0,0.0,0,5VMajxduxfLPSyQkVFKESg,Gilbert,AZ,1,353,4,16,4,4,11,4
5,0,0,0,0,0.0,0,NcJ4Ug6EX4t_WBh3E0mXhA,Chandler,AZ,1,16,4,16,4,4,11,4
1,0,0,0,0,0.0,0,-Bb1Xwd677TBSIPjw4x7oA,Mesa,AZ,1,19,2,16,4,4,11,4
3,0,1,2,2,0.4,0,7SO_rX1F6rQEl-5s3wZxgQ,Phoenix,AZ,1,292,4,18,3,20,30,22
4,0,0,1,0,1.0,1,Ax11wyp-FudujeU9nejQbw,Phoenix,AZ,1,60,4,11,3,1,18,9
2,0,1,3,1,0.6,1,_yfprBETaYgySkKyl8ZWMQ,Phoenix,AZ,1,43,3,11,3,1,18,9
5,0,0,1,0,1.0,1,BKEvR0umqWp7q8_q4hTpWQ,Gilbert,AZ,1,8,3,61,3,22,74,45
1,0,5,4,2,0.36363637,0,FV0BkoGOd3Yu_eJnXY15ZA,Scottsdale,AZ,1,349,4,120,2,37,121,22
3,0,0,0,0,0.0,0,3QhPvyen9kSiAxduT8g3bQ,Scottsdale,AZ,1,38,3,120,2,37,121,22
2,0,1,0,0,0.0,0,9VZ_imQjvgtpt3k6W6AQ_A,Scottsdale,AZ,1,196,3,120,2,37,121,22
4,0,0,0,0,0.0,0,IuAPYzf3NSyfyXYgT46YVA,Scottsdale,AZ,1,203,4,120,2,37,121,22
3,0,0,0,0,0.0,0,H9wnP4BIctmRxMq43NPgAA,Scottsdale,AZ,1,39,4,120,2,37,121,22
4,0,0,0,0,0.0,0,VKNl2-aF4n1x7lPVyU-Mag,Scottsdale,AZ,0,113,3,120,2,37,121,22
4,0,0,0,0,0.0,0,pqkwR2me0LhEZulRcQpOuw,Scottsdale,AZ,1,79,4,120,2,37,121,22
2,0,0,1,0,1.0,1,qSLdUiI2edATC3KBT2zf4Q,Scottsdale,AZ,1,60,4,120,2,37,121,22
5,0,0,0,0,0.0,0,YT0eBcbyTuBmqaoUl9IgmQ,Mesa,AZ,1,4,4,120,2,37,121,22
2,0,0,0,0,0.0,0,ib-y5nsfn3unE0lLY1vfAw,Phoenix,AZ,1,94,3,2,3,0,0,0
5,0,0,0,0,0.0,0,ZEdaJ8mcMpPiFWgDuSPqeA,Phoenix,AZ,1,83,4,2,3,0,0,0
5,0,0,0,0,0.0,0,Ch_2Ye0w4Q9l3VeVW7VNHA,Phoenix,AZ,0,53,4,39,3,5,33,17
4,0,0,1,0,1.0,1,58oZQsz15GJEV7isQhwb7w,Phoenix,AZ,1,24,4,1,4,0,1,0
5,0,0,0,0,0.0,0,YldXB1hRpnE1CWLF3mvgpQ,Phoenix,AZ,1,119,4,1,5,0,0,0
1,0,0,2,0,1.0,1,K8pM6qQdYu5h6buRE1-_sw,Phoenix,AZ,1,450,4,2,1,1,5,0
4,0,1,3,2,0.5,1,9VYZA4vEKtT_SXHj-ZK_1Q,Scottsdale,AZ,1,92,4,28,3,27,88,25
5,0,0,1,1,0.5,1,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,28,3,27,88,25
4,0,0,2,0,1.0,1,LdI-fcJDXGE7ns_jwWY2ow,Scottsdale,AZ,1,76,4,28,3,27,88,25
5,0,1,1,1,0.33333334,0,Bc4DoKgrKCtCuN-0O5He3A,Scottsdale,AZ,1,335,4,28,3,27,88,25
2,0,0,2,1,0.6666667,1,HebddKcHpcPRY9PFHXYoKw,Chandler,AZ,1,4,2,28,3,27,88,25
1,0,0,3,2,0.6,1,Nz_AasmpsQ8MLSqhCTRVoA,Mesa,AZ,1,57,3,28,3,27,88,25
5,0,2,1,0,0.33333334,0,AoO0FJyUm01lmIJJTcPWEQ,Mesa,AZ,1,47,4,28,3,27,88,25
3,0,1,1,1,0.33333334,0,0a8hLC1V7jgOjRigoBohAg,Mesa,AZ,1,39,3,28,3,27,88,25
1,0,4,4,0,0.5,1,LDJhwZN14AZOJyHjg2lkRw,Tempe,AZ,1,23,3,28,3,27,88,25
1,0,0,0,0,0.0,0,fiXqY-62WJdVsEVOFQsN4g,Chandler,AZ,0,6,3,28,3,27,88,25
5,0,0,3,1,0.75,1,sc2HKuDcC8if8q-p8EVsCg,Chandler,AZ,1,6,4,28,3,27,88,25
5,0,0,0,0,0.0,0,qNoNkF1yJctEs3t40VkX4w,Mesa,AZ,1,143,4,28,3,27,88,25
1,0,0,0,0,0.0,0,iUyptDuZLnCYSlTFVMm5kA,Chandler,AZ,0,6,3,28,3,27,88,25
1,0,1,2,1,0.5,1,TCi5dyUUVHvFctgkstc1Kg,Glendale,AZ,1,12,2,28,3,27,88,25
4,0,3,3,3,0.33333334,0,c8XlQvVNwKhH9BOHEObtNQ,Tempe,AZ,1,83,3,28,3,27,88,25
5,0,1,3,1,0.6,1,odb3E_5L3RVplIlkRwvmMw,Gilbert,AZ,0,3,3,28,3,27,88,25
4,0,0,1,1,0.5,1,x6BemTnk7_eCuvbv5MflWQ,Chandler,AZ,1,51,4,28,3,27,88,25
4,0,0,0,0,0.0,0,9em_vfSjwcPqQgU8Zj-hzA,Chandler,AZ,1,70,4,2,4,0,0,0
5,0,0,0,0,0.0,0,PqJwKYHU_eHjw0q0NlULJw,Scottsdale,AZ,1,25,4,2,3,0,1,0
2,0,0,1,0,1.0,1,yv9gVqydta-y8NHQQ3XPRw,Tempe,AZ,1,32,2,2,3,0,1,0
5,0,0,0,0,0.0,0,022T8YSRmb3b1BfwzO3F7Q,Scottsdale,AZ,1,19,4,15,5,0,3,1
2,0,0,0,0,0.0,0,dipzJ5BExpm6BtJ91mXd4Q,Chandler,AZ,1,102,4,8,2,0,8,1
2,0,0,0,0,0.0,0,r_0k2yqAo1Z4tg_IgXr7Jg,Chandler,AZ,1,58,4,8,2,0,8,1
1,0,0,0,0,0.0,0,ykBWmSL1yDrAob2a20b2DQ,Phoenix,AZ,1,5,3,1,1,0,0,0
5,0,0,0,0,0.0,0,eLMrPmp0YbTfQHyob5Jr9g,Phoenix,AZ,1,8,5,2,5,0,0,0
5,0,0,0,0,0.0,0,5ZTMM-MV5oXpBEYyr-4NTw,Scottsdale,AZ,1,4,4,2,5,0,0,0
5,0,0,0,0,0.0,0,pwV7OoVlCsQICqFsmRa-zQ,Sun City,AZ,1,4,3,1,5,0,0,0
4,0,1,2,3,0.33333334,0,jrZ4CdPKcXtFv_xhV8ThaA,Tempe,AZ,1,30,3,36,3,62,92,65
5,0,0,0,0,0.0,0,Zx8_4zKdDBSO3qGrkukBIA,Phoenix,AZ,1,431,4,4,5,1,2,1
5,0,1,0,0,0.0,0,y0_Yc9NS-nro-pDGKhiFjw,Phoenix,AZ,1,12,5,4,5,1,2,1
5,0,0,0,0,0.0,0,P5uC-zfGG6yqoQDUyqyAvg,Scottsdale,AZ,1,245,4,29,4,11,41,19
4,0,0,0,0,0.0,0,2OXmEkZheyM3115zFT6zrg,Chandler,AZ,1,3,4,146,3,11,61,29
4,0,0,0,0,0.0,0,Udas3Rfvcb3sv7q8OeJ1Rw,Phoenix,AZ,1,15,4,146,3,11,61,29
4,0,0,0,0,0.0,0,dshbS14z45mJooTv4vYA5Q,Scottsdale,AZ,1,15,4,4,2,2,8,1
1,0,2,5,1,0.625,1,9YUe5J_cPCBo_mL7-z9HCQ,Tempe,AZ,1,181,3,4,2,2,8,1
5,0,0,1,0,1.0,1,P0hUM6uSt5gVr8RA9-0lfQ,Phoenix,AZ,1,19,4,4,2,2,8,1
5,0,0,0,0,0.0,0,GAPqG0WNBBidKeZTMpEZ-w,Phoenix,AZ,0,158,4,9,3,2,7,1
1,0,0,1,0,1.0,1,fYP6ug4T80HpWbVJmkDP1w,Avondale,AZ,1,18,3,9,3,2,7,1
2,0,0,1,0,1.0,1,YeDYa6tYL16CyqYvUVOtLw,Glendale,AZ,1,112,2,11,3,6,20,4
5,0,0,0,0,0.0,0,I1rvqU2k5UQGo2lGdY6hyw,Glendale,AZ,1,82,4,2,5,0,0,0
4,0,0,0,0,0.0,0,fP-BPL6iRu2tbcvlnjRshw,Phoenix,AZ,1,121,3,1,4,0,0,0
4,0,0,0,0,0.0,0,Y-5knOy4atrpy-TJU7gEfQ,Glendale,AZ,1,20,3,5,3,0,3,0
4,0,0,0,0,0.0,0,ZqNYje_T-xDDog-Wp86ieA,Phoenix,AZ,1,24,4,5,3,0,3,0
4,0,0,0,0,0.0,0,TxDKDFQ3ovgzTaNcqKf2Uw,Phoenix,AZ,1,36,4,5,3,0,3,0
3,0,0,1,0,1.0,1,sKmclh-d2gJkzVVbLdTgtQ,Laveen,AZ,1,9,3,5,3,0,3,0
3,0,0,2,0,1.0,1,5-SrbSMEZ-FCc-xjRPXjDQ,Phoenix,AZ,1,6,2,5,3,0,3,0
5,0,0,1,0,1.0,1,8aPTQeDYOMNEu907WfflCQ,Mesa,AZ,1,40,4,9,2,1,8,0
3,0,0,0,0,0.0,0,4XTcSltd2GydhvOzAV4SaQ,Tempe,AZ,1,44,3,8,3,1,7,2
4,0,0,1,0,1.0,1,ajvIamc7FSXEE9ifM0GSRA,Tempe,AZ,1,29,4,8,3,1,7,2
4,0,0,0,0,0.0,0,UE4h9OXNzNInmxseAkUihw,Tempe,AZ,1,55,4,8,3,1,7,2
2,0,1,0,0,0.0,0,TMdHhDI7jYQ9206dtvrBgA,Tempe,AZ,1,77,3,8,3,1,7,2
4,0,0,1,0,1.0,1,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,8,3,1,7,2
5,0,0,1,1,0.5,1,jB1fFl1eIEPYe5FLpCZ5Jg,Tempe,AZ,1,49,4,8,3,1,7,2
1,0,0,0,0,0.0,0,uyK8hMiNW2dCVKe3SYCTng,Phoenix,AZ,1,3,2,6,3,3,9,1
4,0,0,0,0,0.0,0,5M7YgorCUTEZkKYNbKDHTA,Tempe,AZ,1,40,2,54,3,45,103,21
5,0,0,1,0,1.0,1,VPwDQ-gsWAg44afMdNWKaA,Phoenix,AZ,1,17,3,3,5,0,1,0
4,0,6,4,5,0.26666668,0,PmPOuRvuN3CoNOi1nBj_TQ,Phoenix,AZ,1,271,4,247,3,566,1039,883
5,0,0,2,0,1.0,1,d3MxUXS1b6U2P_gGuCO1-A,Phoenix,AZ,0,251,4,12,4,8,16,4
5,0,1,2,1,0.5,1,UI5ghIUeHYxzwSfaDVUXOA,Phoenix,AZ,0,125,4,12,4,8,16,4
5,0,1,1,1,0.33333334,0,Zw1tNtyXA1kLABiZU0pa_g,Tempe,AZ,1,12,4,12,4,8,16,4
2,0,2,1,0,0.33333334,0,X7FAAKkwOwaUUpR8QPChyw,Phoenix,AZ,0,30,3,12,4,8,16,4
5,0,0,1,0,1.0,1,Kp7FuOK-vb1ufpCsTU14eQ,Tempe,AZ,1,18,3,12,4,8,16,4
5,0,0,0,0,0.0,0,QEgP-kDuXD2fQJHBm3HoFw,Phoenix,AZ,1,12,4,12,4,8,16,4
1,0,0,0,0,0.0,0,KDfmJTIG-z6W6cl4YC-WDA,Tempe,AZ,1,34,3,12,4,8,16,4
5,0,0,1,3,0.25,0,5nrEG6lFlKfr-OluekbsTw,Anthem,AZ,1,36,4,26,3,8,47,19
3,0,0,1,0,1.0,1,oyzxIqrtzu-8sWlPhJVsLw,Phoenix,AZ,1,147,4,44,3,56,75,25
1,0,9,0,0,0.0,0,hCS5eV0SCAY9LeeL36lz8g,Scottsdale,AZ,0,60,2,44,3,56,75,25
5,0,0,2,0,1.0,1,XWvht_1ZLdK7EHJ3jo4q0g,Phoenix,AZ,1,269,4,44,3,56,75,25
3,0,0,0,0,0.0,0,byhwHi0lhYdyY5kSpuqoaQ,Scottsdale,AZ,1,166,3,44,3,56,75,25
4,0,6,3,2,0.27272728,0,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,44,3,56,75,25
4,0,0,1,1,0.5,1,nlFlIeziD-4nNUF2B337Yw,Phoenix,AZ,1,117,4,44,3,56,75,25
4,0,0,0,0,0.0,0,0BpMvu5B9fY-KEbOuxLtFQ,Phoenix,AZ,1,54,3,44,3,56,75,25
4,0,0,3,0,1.0,1,3n9mSKySEv3G03YjcU-YOQ,Phoenix,AZ,1,402,4,44,3,56,75,25
1,0,0,2,0,1.0,1,C_eWAEOvkHZ_IZYGwjtpmg,Glendale,AZ,1,81,3,44,3,56,75,25
3,0,0,0,1,0.0,0,0db71MbrvcJnyk71COCJBg,Phoenix,AZ,1,121,3,44,3,56,75,25
4,0,4,3,0,0.42857143,0,2zJbG645xRdTfAprhaVQTQ,Glendale,AZ,1,10,4,44,3,56,75,25
3,0,1,1,1,0.33333334,0,wNUea3IXZWD63bbOQaOH-g,Phoenix,AZ,1,163,3,44,3,56,75,25
1,0,0,1,0,1.0,1,vSWEXsXmJw5ozuF4zqE9ng,Phoenix,AZ,0,140,3,42,3,27,51,26
3,0,0,0,0,0.0,0,xs1LHeJy78u-7taSEnQ2Yw,Phoenix,AZ,1,156,3,42,3,27,51,26
5,0,1,2,2,0.4,0,sCv1wUWJhFmQEMw3A4lwXQ,Phoenix,AZ,1,27,4,42,3,27,51,26
2,0,1,1,1,0.33333334,0,pyU4pTX19Rkbb23CG_tA5Q,Surprise,AZ,1,8,4,42,3,27,51,26
5,0,0,1,1,0.5,1,IyPaY4B3PAKQ6YloZskuAA,Surprise,AZ,1,8,4,42,3,27,51,26
1,0,0,2,0,1.0,1,FURgKkRFtMK5yKbjYZVVwA,Phoenix,AZ,1,326,4,1,1,0,3,0
2,0,1,1,0,0.5,1,MY0_6BAzQCu4sqXqwNEFfg,Tempe,AZ,1,156,3,28,3,8,50,10
3,0,0,1,0,1.0,1,53YGfwmbW73JhFiemNeyzQ,Scottsdale,AZ,1,358,4,28,3,8,50,10
2,0,0,2,0,1.0,1,EKzMHI1tip8rC1-ZAy64yg,Tempe,AZ,1,269,4,28,3,8,50,10
1,0,1,4,1,0.6666667,1,NIuaxYvM_-dzmgGXwPJ1Gw,Tempe,AZ,1,66,3,28,3,8,50,10
1,0,1,3,0,0.75,1,PN3aQAH-RONnK-ahkNm0xg,Phoenix,AZ,1,53,3,28,3,8,50,10
3,0,0,1,0,1.0,1,6md4A90THda31wTg1bB3hg,Tempe,AZ,1,140,4,28,3,8,50,10
5,0,0,3,0,1.0,1,L-uPZxooP_ziXCtRrWi8Pw,Scottsdale,AZ,1,172,4,28,3,8,50,10
4,0,0,0,0,0.0,0,PwCIMun-O0dB7Kh1NP7n5Q,Tempe,AZ,1,10,4,28,3,8,50,10
3,0,0,3,0,1.0,1,JokKtdXU7zXHcr20Lrk29A,Tempe,AZ,1,735,4,28,3,8,50,10
4,0,0,2,1,0.6666667,1,hyff2JyqQgf85MaJZslHCg,Tempe,AZ,1,108,3,28,3,8,50,10
4,0,0,0,1,0.0,0,VdVoKQmLbod_4qBLksKIBQ,Tempe,AZ,1,23,3,28,3,8,50,10
4,0,1,2,1,0.5,1,jB1fFl1eIEPYe5FLpCZ5Jg,Tempe,AZ,1,49,4,28,3,8,50,10
4,0,0,0,0,0.0,0,mD3_Ta6YURrSbF8Dft885w,Tempe,AZ,1,10,3,28,3,8,50,10
4,0,0,1,0,1.0,1,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,28,3,8,50,10
4,0,0,0,0,0.0,0,X5QTGpPfqXFtmtizsGAksw,Tempe,AZ,1,108,3,28,3,8,50,10
3,0,0,0,0,0.0,0,dC6rDLGRoch_DOZk5kLkWw,Tempe,AZ,1,54,3,28,3,8,50,10
4,0,0,0,0,0.0,0,YgqexscIgNoMBAO__J97zA,Tempe,AZ,1,49,4,28,3,8,50,10
4,0,0,1,0,1.0,1,bQ1s5pqX_UVWVQ-k4e9rAg,Tempe,AZ,1,63,4,28,3,8,50,10
3,0,0,1,0,1.0,1,bOB11LVavtN9PWTNwR52Tw,Scottsdale,AZ,1,108,3,28,3,8,50,10
4,0,0,1,0,1.0,1,T79MvaXjwVkXQJQVe9StQQ,Chandler,AZ,1,3,4,12,3,1,4,0
3,0,0,0,0,0.0,0,jJlOPkv4Xl6vxNzr51fnYw,Chandler,AZ,1,127,4,12,3,1,4,0
3,0,0,0,0,0.0,0,o_w69y1M6pkKetd1w43i_w,Gilbert,AZ,1,123,4,12,3,1,4,0
4,0,0,1,0,1.0,1,yYbd9P1KmlPSKmQxo68n_g,Phoenix,AZ,1,125,4,12,3,1,4,0
4,0,0,0,0,0.0,0,ukUuBT8zVXNC7Zz34cctAw,Phoenix,AZ,1,41,3,12,3,1,4,0
4,0,0,0,0,0.0,0,CqKiF2X0_4erH02-CUiweQ,Gilbert,AZ,1,34,4,12,3,1,4,0
4,0,0,0,0,0.0,0,8T8B_xK10FuO6MBOFcVQ3w,Phoenix,AZ,1,63,4,12,3,1,4,0
4,0,0,2,0,1.0,1,E3RjJH45EX6rHYDs0TYSRA,Phoenix,AZ,1,90,3,12,3,1,4,0
4,0,0,0,0,0.0,0,6VRbbNQe5ouWmwsMebUMkg,Glendale,AZ,1,75,4,12,3,1,4,0
3,0,0,2,0,1.0,1,IdnYOlL9aDfMu_S2kcaUkQ,Phoenix,AZ,1,62,3,6,3,0,19,1
4,0,0,0,0,0.0,0,ke3RFq3mHEAoJE_kkRNhiQ,Tempe,AZ,1,178,3,6,3,0,19,1
3,0,1,1,1,0.33333334,0,bA-Cj6N9TEMlDlOh2aAnUw,Phoenix,AZ,1,197,2,36,3,3,21,3
5,0,0,1,0,1.0,1,YQvg0JCGRFUkb6reMMf3Iw,Tempe,AZ,1,303,4,2,5,0,1,0
2,0,0,0,0,0.0,0,laHph41d1nMBhCJJ9Kl8gA,Scottsdale,AZ,1,4,4,4,2,1,5,1
1,0,0,0,0,0.0,0,aRkYtXfmEKYG-eTDf_qUsw,Phoenix,AZ,1,461,4,2,1,0,2,0
5,0,0,0,0,0.0,0,SMpL3z4FLF07bRA6-y22JQ,Scottsdale,AZ,1,243,4,27,2,5,25,4
1,0,1,1,0,0.5,1,7m93HSBV1UrdHZBJwdUVJA,Scottsdale,AZ,1,84,3,27,2,5,25,4
4,0,0,0,0,0.0,0,ObnZiF99lqggVasgyGBtVA,Scottsdale,AZ,1,189,3,27,2,5,25,4
4,0,0,0,0,0.0,0,-h-q6zTIdPlkz9BDP11sBg,Phoenix,AZ,1,145,4,3,3,2,0,0
4,0,0,0,0,0.0,0,NCtzWkMbE13r2M2Sg0wH9w,Scottsdale,AZ,1,65,4,3,3,2,0,0
1,0,0,0,0,0.0,0,9em_vfSjwcPqQgU8Zj-hzA,Chandler,AZ,1,70,4,1,1,0,0,0
4,0,0,0,0,0.0,0,LYyGQgL60VKdV-p_9OxmWQ,Phoenix,AZ,1,78,3,10,2,12,24,6
2,0,0,0,0,0.0,0,OPKUjv6D5G46Lh2BHP20fA,Litchfield Park,AZ,1,47,3,10,2,12,24,6
5,0,0,1,0,1.0,1,PmPOuRvuN3CoNOi1nBj_TQ,Phoenix,AZ,1,271,4,8,3,7,7,4
2,0,0,1,0,1.0,1,ehy9Vy1BKc9shO74chuUAQ,Glendale,AZ,1,39,3,8,3,7,7,4
4,0,1,2,2,0.4,0,nvaAUTTl7oqiJDhuimNG6A,Mesa,AZ,1,130,4,15,4,4,19,8
3,0,0,0,0,0.0,0,_AvHni-xdRHmZ3XfYHwGkg,Scottsdale,AZ,1,144,4,15,4,4,19,8
4,0,0,1,0,1.0,1,3OF6i6LTzRXpwNgodv7aeQ,Scottsdale,AZ,1,71,4,15,4,4,19,8
5,0,1,1,1,0.33333334,0,JuBygU4XDjqSeW9okyvbsQ,Gilbert,AZ,1,165,4,15,4,4,19,8
5,0,0,1,0,1.0,1,9k5OdmvTCLvYH_u8RQ3Duw,Gilbert,AZ,1,26,4,15,4,4,19,8
4,0,0,1,0,1.0,1,CuyNmwDOLeMTrbv2c6rNxA,Mesa,AZ,1,38,3,15,4,4,19,8
4,0,1,1,1,0.33333334,0,BLgkoO4MKq00V2o9jOf5zw,Phoenix,AZ,1,73,4,15,4,4,19,8
5,0,0,2,1,0.6666667,1,L9UYbtAUOcfTgZFimehlXw,Gilbert,AZ,1,390,4,15,4,4,19,8
5,0,0,0,0,0.0,0,LaHyoyMfcyPJmdeHmGo9lw,Mesa,AZ,1,32,4,4,5,5,10,10
4,0,0,0,1,0.0,0,mPGgxatANSPw9KbMluhXkA,Chandler,AZ,1,106,4,2,4,1,2,1
4,0,1,0,0,0.0,0,TMZP6Kzkc-FytzgbgIC9JA,Chandler,AZ,1,100,3,11,3,1,1,0
5,0,0,0,0,0.0,0,9BnmL7nWKhKR0PD87Wua-A,Gilbert,AZ,1,5,3,11,3,1,1,0
5,0,0,0,0,0.0,0,7WGBi29_vj_7RcPVxpLNHA,Gilbert,AZ,1,122,4,11,3,1,1,0
4,0,0,0,0,0.0,0,E5dqlvxPw9Q4XFqOMw_lqw,Scottsdale,AZ,0,69,4,3,4,0,0,0
5,0,0,2,2,0.5,1,MuIXnv7Oq7X3-4aEsp9dDA,Scottsdale,AZ,1,347,4,499,3,599,1372,911
5,0,1,6,2,0.6666667,1,8h3QGK6m5lZmIoNull8DGA,Scottsdale,AZ,1,24,4,499,3,599,1372,911
5,0,0,1,0,1.0,1,kEyCMHBnohaWc81omLDfYg,Scottsdale,AZ,1,66,4,499,3,599,1372,911
4,0,0,1,0,1.0,1,oyzxIqrtzu-8sWlPhJVsLw,Phoenix,AZ,1,147,4,3,3,0,4,3
4,0,0,0,0,0.0,0,XWvht_1ZLdK7EHJ3jo4q0g,Phoenix,AZ,1,269,4,7,4,0,0,0
4,0,0,0,0,0.0,0,CIpzeDYD252nq0nRA4px5A,Scottsdale,AZ,1,47,4,7,4,0,0,0
4,0,0,0,0,0.0,0,QiNZaRZ5RmCfYiBgk3ApEQ,Avondale,AZ,1,50,3,47,3,26,80,37
4,0,0,0,0,0.0,0,GAPqG0WNBBidKeZTMpEZ-w,Phoenix,AZ,0,158,4,16,2,25,77,5
2,0,0,3,0,1.0,1,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,16,2,25,77,5
1,0,1,3,1,0.6,1,jtzhY-P4H6WSYpv5rWhxtw,Phoenix,AZ,1,171,3,16,2,25,77,5
5,0,0,1,0,1.0,1,sFxAL5x_N5YwjpApD7F8ig,Cave Creek,AZ,1,3,4,33,3,2,27,3
4,0,0,1,0,1.0,1,pqkwR2me0LhEZulRcQpOuw,Scottsdale,AZ,1,79,4,33,3,2,27,3
5,0,0,0,0,0.0,0,XWvht_1ZLdK7EHJ3jo4q0g,Phoenix,AZ,1,269,4,33,3,2,27,3
2,0,0,0,0,0.0,0,t4pkeGscooStLjy-Js5Byw,Scottsdale,AZ,1,45,3,33,3,2,27,3
