CqgVMcLjT1BEwGOa6glxLw,3,1,0,0,0,Yl4wqDhNB-5TNURwQXoCFQ,Phoenix,AZ,true,4,3.5,FDNxUC28HCIrKrc6zma5sw,1,3,0,0,0
u9tnmjhdfKxnnGjVAX16oQ,5,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,4oUsDF7l69Y-3V9qHcDqJA,4,5,0,0,0
wKuW0yIMg5TLqKZYzO-0RA,5,1,0,0,0,j_Id-xnaHfyJRV5FlciYhA,Phoenix,AZ,true,7,4.0,Qf-UVD_myX6G502BayMuhQ,6,4,0,0,0
FtTh8igyT7FgdrQoB21dSQ,2,1,0,0,0,7srDFwPPnzBaQoPW55Dc8Q,Phoenix,AZ,true,28,3.5,dLIaAi-SGYfxSwOJqNOn7w,2,1,0,0,0
x2u3iYJEmSoqn_8j3NkT8g,5,1,0,0,0,yAPqBS4RQC1VObnzCBx-CQ,Glendale,AZ,true,3,5.0,VKpaDKZPnbQIN-u18uHJvA,4,5,0,0,0
zYIpt5zyp6agLrOyFYa9Ew,5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,4QHme_FVCqVCUT0D_kwpoQ,1,5,0,0,0
y-33K3WTDzpcwX8C071YOA,4,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,6ffERYHSa1N5jwQwgyZzIQ,1,4,0,0,0
ZjxUMfy6Kl2sORCtTnvVcg,5,1,0,0,0,_JG_kjfu3npEWIvy2HhZ9w,Scottsdale,AZ,true,4,4.0,CKI7aylX16RiEy7un3KNyA,2,5,0,0,0
cDPteVHxV3PnDTm9bPmDNg,5,1,0,0,0,_7OvxfAje3XDZuSzguF6iA,Phoenix,AZ,true,30,3.5,7VOcsJKANTHEPeWuOHZDGg,3,5,0,0,0
9xmi2PoJ7x8dqx18b1oGPQ,3,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,6VIDHtyu3Qfe2h3B3Y98Lw,15,4,0,0,0
32ZwgVLuBrrIPXucYjreGw,5,1,0,0,0,SnCi3edMieuYMOa8BJXMKg,Maricopa,AZ,true,4,5.0,yGcq_6rdrT_J9d6Drhbpuw,13,4,0,0,0
JRRLV9p_CaDYT690cgKtlQ,5,1,0,0,0,fhhe2udVfL0V_9_ocPHWKg,Gilbert,AZ,true,43,3.5,ZJfWHXCWdm01MoDzwXYwAg,8,4,0,0,0
yeAPphHK-FV8TJJhX_YKdA,5,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,K7tZpQlSqGYhPrwzHKSubA,5,4,0,0,0
fhwkNSiwYsh3LA7z3uh5pg,4,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,lGNXEnP_KfpCYsS3cOom0w,9,4,0,0,0
PcssqId4Wthag0GK5TFSyw,5,1,0,0,0,eX_f1ZzrpejCp6xJpfLmDQ,Phoenix,AZ,true,28,4.5,xfVoFJ0ctqW5cRbmRMWMcQ,2,3,0,0,0
41QuCRUG4XLv42JALmUCAw,4,1,0,0,0,CQSKT9EZWlfU_uADiMRFpg,Phoenix,AZ,true,4,3.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
9qb4BEQbH5JMe5fuj6hS7A,1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,3sUI892-x_y-txDY0X6MRQ,6,2,0,0,0
oLtL0FauY8OEXDPd1i3D0w,5,1,0,0,0,bElcA8EVG74VKKmAm2QLeg,Gilbert,AZ,true,12,3.5,w9QZcCiCKDcIbfhk1_oa5Q,3,5,0,0,0
rInb6nxA7HrHckbC0TrveA,5,1,0,0,0,IwHGaAxRxULh7onSBMwY6w,Phoenix,AZ,true,6,3.0,0GFn9NZPhOAELOIX8r2lCw,2,5,0,0,0
sjqZ176iH54yBf8w4FErOQ,3,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,XjzIggYmf9nfl-okP5e4Aw,1,3,0,0,0
FuXrKHnhPpK02vSYn0cK0Q,5,1,0,0,0,tVS-UesWidRGd_CW1b6G_g,Tempe,AZ,true,11,3.5,8n6FUlTRFj3_AXP9KgV82w,3,2,0,0,0
YHGTEQrd7cltJBxuJcq7rA,5,1,0,0,0,hH0koTbh7THGgMrYFVBh3A,Mesa,AZ,true,4,4.5,M6D8NMqr7liuJl5LKcWeIQ,1,5,0,0,0
4VkNRHtTDp8g-o-EyF4n4A,2,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,WgjpX75meWxVtyekwCuXTw,9,3,0,0,0
AWV4YNOCY9b__8C9Pa4W7Q,5,1,0,0,0,EW-DCLsUbUF-uHA5sm9c8w,Phoenix,AZ,true,5,3.0,rHWnesfQUhgdr0kwjmr-_A,2,5,0,0,0
ptoIPMzcwJ5I_8HzsMxDzQ,5,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,5qtoL8d_WfepesWLsUBepA,1,5,0,0,0
EeBZFxdp4YZl2SWr1buSww,5,1,0,0,0,ChX5Rf__-eKHM5RPx4ad-w,Mesa,AZ,true,3,5.0,s8tKzof-xWAvsLKMk-fq0Q,1,5,0,0,0
52JWG9pBEkqBnTrmnO-b6A,5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,fG8cz_MZsx8SYLVXc9r5iA,2,5,0,0,0
NPaiuf9-ahFkmM-q3j-_kA,5,1,0,0,0,MK5A7jNYnCEfgd_L7exBJg,Scottsdale,AZ,true,7,5.0,bpNRb8cHznzAW2d0EkY91w,1,5,0,0,0
6kOYlMgKoOBiDN2kle6MIA,3,1,0,0,0,i34vkqUPB6dJHj4tEvXTmQ,Buckeye,AZ,true,3,3.5,WanjSxAyS2yDsxFPw6KhIw,2,4,0,0,0
ruxr7b9OrRDq9zuTIVq3MA,3,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,JhuR9KTF2Fw5XtjQenZFDg,4,3,0,0,0
63PuX_ljomy41CRgZ3lDkg,2,1,0,0,0,kRZy3FEMZkGaHwNvRxd2hg,Phoenix,AZ,true,5,1.5,3Hf2mhbScCV4gKDzdDQQuw,2,2,0,0,0
ocb3FCDR4AIqU6W8azedKw,4,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,fZk4Mtsb_dGqifrWN1ET7g,8,3,0,0,0
mI1R70LSjkJ1qxxOsihzaQ,5,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,4hY4f_OWIvOfsWSFDbUZoA,20,2,0,0,0
2kT_1whM6OIx6bzBPTZuKg,4,1,0,0,0,nUwNTOosEuWUpClMcPJDEg,Gilbert,AZ,true,3,3.5,yhzaGijdQ0SKLV8sxTykwQ,1,4,0,0,0
53Gp4mBSD79t__QCXZwzyw,5,1,0,0,0,HELt9itN1_A23pKxAZ2UAQ,Scottsdale,AZ,true,9,4.0,1Zyn9SOXa-Y3yta8kXWzew,3,5,0,0,0
l2WCOZ9D6iGAOsspNg3JrQ,5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,x6wN844OzBrVDpwoLkc2iQ,2,5,0,0,0
AjdhGB0xYg2rpu5ZzdEB4g,5,1,0,0,0,Tlp5G-slaW4XKRxhgjaCpA,Goodyear,AZ,false,13,2.5,uwWnkdNqVSrLCUzV1SZx2A,2,5,0,0,0
50OuhCMN7injlx9QdQWjog,4,1,0,0,0,j_Id-xnaHfyJRV5FlciYhA,Phoenix,AZ,true,7,4.0,7GjbwuaKMZVu0HjV1e7e5g,7,4,0,0,0
CsTa9zSUN6UAVe-Rbq9MqA,5,1,0,0,0,2K658suRNthBm-IP8SjMuQ,Glendale,AZ,true,5,4.5,ohHXg07BBsI6LoypmEMSJA,3,5,0,0,0
J8C2Q8mXu4T27trc6DiFxA,4,1,0,0,0,Rd-6cfiVMVFMlwDxA4LWqQ,Phoenix,AZ,true,3,4.5,bW2gKm6mcH7I_OzSTWbgAg,1,4,0,0,0
sMerKQFOZxlh5rE22IjciQ,5,1,0,0,0,sVuRBLX9nFG4UOhpeYTSiw,Chandler,AZ,true,15,4.5,7tnokKSdTP9bUd50YA6oXA,3,3,0,0,0
KKGZrb14QfoS-NuViNpgmw,5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,bQtfGMdeH1vhiODASzIO0w,2,4,0,0,0
Ey4CF8LN_vhhymqUQe6dRA,5,1,0,0,0,SnCi3edMieuYMOa8BJXMKg,Maricopa,AZ,true,4,5.0,jD9Bc5gpqdnVrOgfWGzQHA,39,4,0,0,0
-OiPkrsl8dWt_KGgTnzC4A,1,1,0,0,0,Pv7gAD0aITESHP4EIiueEQ,Tempe,AZ,true,6,2.0,PBdpLP3yMHV79Y7EjuBY4g,18,2,0,0,0
EQVzNoK7Q0-BmJqGg-ybew,1,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,ocUv6APOdpbJTZl24YlDnA,8,4,0,0,0
M4DIzUl0ab2FWBbzgMwpbw,2,1,0,0,0,WSAPYcZxXRcEyG-OaWAs5g,Peoria,AZ,true,3,3.5,hrDd-ql1rIvOsQ8_iMFiog,3,3,0,0,0
DW9P1pqUpcjP6NXvlZXr7w,5,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,6WAgotdYcUZFF_U5HgIMPQ,2,5,0,0,0
MLf3400G4BFjwfiCN8snmg,5,1,0,0,0,6X6jz7svmw4n_bWvuA9FRA,Scottsdale,AZ,true,5,4.0,ERPvt7AXbrnL2E8G13wKeA,1,5,0,0,0
_HyK3isyGiChhLPaCWn0nQ,2,1,0,0,0,eiiu_OFYH2st6_y50sJ6kA,Chandler,AZ,true,16,3.5,lheTFtdLCBPEZOftyQ8MBQ,1,2,0,0,0
scFsrO-hcKGmn2l_1WSyMQ,5,1,0,0,0,NHy-HT-FI305jqgyeIWPCQ,Tempe,AZ,true,29,3.5,BE7FrN6GRhrjXCD4Raan0A,1,5,0,0,0
kQ8blXm9FWrA1Bd3hePZNA,1,1,0,0,0,90GJDqPDCOO6FBcnYXEQJg,Phoenix,AZ,true,3,2.5,4wPTpXb6HacuWVhoCSCgHg,4,1,0,0,0
zK_Rer7cagQCs8Ex7uQ4vg,1,1,0,0,0,5XU8ys_TsulI-FJ5nzuNvg,Phoenix,AZ,true,47,3.5,AdbTieV9PwhODaiuiPM2zQ,1,1,0,0,0
gln6_ZazyjYglAhzmDA-OQ,5,1,0,0,0,2zDDuUfMYrT-NV_Sk_qNCA,Phoenix,AZ,true,15,4.5,f6WnqbRp3aA_2lv4C86fDw,7,2,0,0,0
STWEu6n5lwjlSPVwlKiM3g,5,1,0,0,0,TY4Kwr_x5iFVFNfaNH856Q,Scottsdale,AZ,true,3,5.0,mcEwEId3JKlJV-YBq5SD7g,9,5,0,0,0
GuQUUMycRV5z7QFyX2QvMQ,4,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,aZ6QapMl1jX4iOpr-aghfQ,1,4,0,0,0
BfoJtKq2mf3Qka217vwoTg,5,1,0,0,0,2GY8GQU8KH_TOrobCZ3xSg,Tempe,AZ,true,28,4.0,nGC9QcwDBQviIt-WrG3kDA,33,4,0,0,0
1vuun9cany7GTWeR-sAuZQ,5,1,0,0,0,yn0xOJzErpI0LGkfKxiNfg,Chandler,AZ,true,4,4.0,uqLOM0Dp3Ttfsn5SRxFeNg,2,5,0,0,0
5jjPtIkc3A4tAu0YtNEBDg,5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,RAe_dvTkdzagmefHLffMIg,6,3,0,0,0
6PF-I-TQ9XGRmLTJXcqhTQ,5,1,0,0,0,yPzaRhevOvDEdv8iMCA7zg,Queen Creek,AZ,true,3,5.0,tEgh2Hr5By1wXdVqCLgiMw,2,5,0,0,0
Zo6IT-azHl7iS5DmEJ0DWg,5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,H3uTB9bs2_E0vzqhZFwyaQ,6,5,0,0,0
c_ALqYYxA0_gqpCOEuBK5A,4,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,9ydNcpAmiUVVbESsQzZJDg,4,4,0,0,0
vWyV9wAnl6DE97KP8jPcZA,3,1,0,0,0,R2HLYDDjLfBDdkyKVtofBQ,Phoenix,AZ,true,3,4.5,tiFmFwvMeeIJURh2lfp2rQ,8,4,0,0,0
MNDwchrm_dc_tJOaJ5zHKA,1,1,0,0,0,gCaccP5CxQn-j2KCNbD4gg,Phoenix,AZ,true,6,3.5,AiBsYOV8MTMgX19wshGQew,3,2,0,0,0
lnqUshmYTUvpWWNz_7KZWg,1,1,0,0,0,SGtkYYPpj_JCsboF_UEmwg,Phoenix,AZ,true,4,1.5,5UIJXSmviqWunPBeamNvWQ,10,1,0,0,0
5gd6eIKMYDPxiYcqDPG15Q,5,1,0,0,0,LYQRClvTvZuXqwVZuuOR7Q,Phoenix,AZ,true,11,4.5,LrkS78sDPEgeddlVqv3CWw,74,3,0,0,0
K-46LhCUL4hAa2uxDgvJtw,5,1,0,0,0,nOvSwYv_VqMJvJ6RIauVHQ,Mesa,AZ,true,3,5.0,z2Nq2Bn34PdoD6qY-k2RUw,3,4,0,0,0
RxIoXURTC6NoMN9h37TBsQ,5,1,0,0,0,2BQwRuhhyCuNXI-kM0owYg,Gilbert,AZ,true,4,5.0,sO0QWuXyfsLOSWI3WcsLCQ,1,5,0,0,0
7L5K5j2Y12mtfdGufQs3jw,5,1,0,0,0,_fmMzXSxtD996PgEUsJ3Sw,Litchfield Park,AZ,true,8,4.0,kp-PyDrWFSqQQuvIHIZhQg,3,5,0,0,0
J61ctsg8Hc7zfFTt-10AIw,5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,DHXrzLdNfkrN3IdSrOFX7Q,10,4,0,0,0
RhA_stmt3m1jIcipvDQbpg,3,1,0,0,0,yYo3Y4J1Lq33Goif_Dl20Q,Cave Creek,AZ,true,3,3.0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
aKruoLlRAhsAUsdJ7xRJIA,5,1,0,0,0,Opc3htnZCvEMA1piSbnIJw,Phoenix,AZ,true,3,3.5,EKAUO7Oslcenvwu1jLtjHw,4,4,0,0,0
Vw46in6qXJNUGhJvU6ROZg,5,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,Y4dGbVZSDPxBW-pmqhuD3w,1,5,0,0,0
CTJxoqIRO9KZT7Uon1DWYg,2,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,QKTsaiPyWeM17RNONWadnw,5,2,0,0,0
hnry560pGZwsAPvM9q9oOg,5,1,0,0,0,4BIDvQ35S5ULCD2R1UWOdg,Glendale,AZ,true,3,5.0,iKTpIt46OK9NtjACs8xo0g,9,4,0,0,0
VKJ-Rkt-VuL-zCutKzQEuQ,5,1,0,0,0,Jjw6kVbkcbPjlGMA1iY2Tw,Phoenix,AZ,true,3,3.5,QKTsaiPyWeM17RNONWadnw,5,2,0,0,0
SFgTXFDNlgnjtzk0pXu4Cg,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,UbYL8352opjOMA4SKWJYLA,1,5,0,0,0
A00j-a7yHUKwYRav_58Qxg,5,1,0,0,0,Z1DY41NfnMO7DUgc9CVRIw,Phoenix,AZ,true,3,5.0,-MbdU_gDEBMRKdjVpj5muQ,1,5,0,0,0
C75AJc0oUnch-81nnfKweQ,1,1,0,0,0,rRym8PUMN_dN4EXM54nOsQ,Goodyear,AZ,true,3,1.5,3h9wEkZPUGkQ9T3MxdRsKg,11,3,0,0,0
DBN8OLrjsSfiBoAi7PqqlA,5,1,0,0,0,mMTlibtg6lZ0FomMqiNcWA,Phoenix,AZ,true,19,3.5,parXtnmuFzVZ9OMry-4-BA,112,3,0,0,0
KXsUiZm1p2o3DrrwAWlrIg,1,1,0,0,0,3I4ryDSxPDxnxNbDWx0f2Q,Phoenix,AZ,true,3,3.0,ISSevcPwzj_T7XrBT3hsWQ,1,1,0,0,0
ZLWtyLPHKDJbqXRHfNhmHQ,5,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,iad-g5O34vtGtPfVe-xsuA,3,5,0,0,0
5cHMSs9sJVrt_74EpyDQtQ,5,1,0,0,0,tWcEK9ps2VoFAdjlNE86Lw,Phoenix,AZ,true,3,3.5,Bq4ah3P8iMVjNUepi546dg,2,5,0,0,0
--p7hFcFmHyRUw5MrWQXPg,5,1,0,0,0,rZgr27FG3Q6Zkg0A7CDodw,Phoenix,AZ,true,3,3.5,txm2SduLqLbbK6k37QtwqA,2,5,0,0,0
TenXHzEtwAazN39mL7jeVQ,4,1,0,0,0,PiA6iGArMkzNGxpqu48NTQ,Chandler,AZ,true,27,4.0,qPnMNQAFdzLezR6RIsDEdQ,226,3,0,0,0
AnJqi353jhLLeNCEykd3gw,5,1,0,0,0,e6Mpww7fKEmnfB4AaCAAyg,Chandler,AZ,true,14,4.0,Ya5u5iW3QDIjuW6tdP_CPg,7,3,0,0,0
FbocN0692_rLwY63IhPQnA,4,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,cFqh0hqxrT3terZlvPh8gg,3,2,0,0,0
QaX90PmcbFP_G8ksqgGqnA,1,1,0,0,0,9suHzzx6upZhQ_qnhVjsgg,Scottsdale,AZ,true,40,3.0,PBTVSVaFKTpcH9Rr9enD6Q,3,2,0,0,0
7z511f-V-_-_q1qBH12O_g,4,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,amyk3SFr79PwUOmE0o3ZFg,12,3,0,0,0
yH3eQEBCXW3ZaMXhr-RdIg,2,1,0,0,0,mhDFvJmVAH00Vxwjnre78A,Phoenix,AZ,true,5,3.0,TeSfHfvmt2YRv_7PEVGc1A,5,2,0,0,0
3uf6hzdL5bKmIPkOu1F-rg,5,1,0,0,0,PX17QrZWrtolkzY7zHUyrw,Chandler,AZ,true,3,3.5,uDKLv99Q6nKPSu7OmNc5qw,1,5,0,0,0
-yWgQJv0TT-bL20Tm6jVJA,5,1,0,0,0,Oe0cxmz0lD9z4FXGWJ1ZZQ,Phoenix,AZ,true,25,3.0,2ARPqaf-916j_TYyNL8BSw,1,5,0,0,0
qeQy1AoLwRVJjnlqrr6z4w,4,1,0,0,0,IURIbkgQgHXAgwX6hAgiNQ,Phoenix,AZ,true,17,4.5,yC8FMtBE7SPxX_K8FZawBQ,3,4,0,0,0
SDsllomUZuYS9cD9QY03wg,2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,rMPuo1skJgRjSf_l7fV3Hw,2,1,0,0,0
Zy0t5pDnUUMnfYHBmzRcdA,5,1,0,0,0,noOxyjorOyYQpWNwL-3-FQ,Litchfield Park,AZ,true,4,5.0,N61ut0gAEtD8u4wp6_7Esw,1,5,0,0,0
TTHCzzOJDwaM0bgX7hCVxA,5,1,0,0,0,0kj_VTrKrYhRNBfRL0_aZA,Surprise,AZ,true,7,5.0,u0wevkTJ7VviubPY3baeKA,1,5,0,0,0
Z0Okv0UuhXhHqMUjJrjg_w,5,1,0,0,0,fNEwA3uXDjCWq686qQbXuQ,Phoenix,AZ,true,3,4.5,2v3j2y5PLMs0rlAd-pxoEw,66,4,0,0,0
rq-cMTycpiAutGQwN1uw9g,2,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,HipzoyTTs4WjQcRfKpgaSQ,42,3,0,0,0
dLCwBINFD5h6D5oPMzjCzA,5,1,0,0,0,rzWSBntfsHM0IvmrAToPdw,Scottsdale,AZ,true,8,5.0,VCnYgOenWanCm4fxLywb4w,40,3,0,0,0
0-6pi-Q-EgLZI-NNgfbeUg,5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,tK7CTYkFBM66xZDi7-sIMQ,1,5,0,0,0
iVcytQ63njUPbXtRRgPEpw,1,1,0,0,0,sPXs-DYlqf4DdRdIF0N9WA,Buckeye,AZ,true,3,1.5,KkqurDcPQMp38hdh8Qx2sg,1,1,0,0,0
jNWGqv5hFsR00UxwxEFiHw,5,1,0,0,0,dIDocPgkwnYt1aE41LUqCQ,Scottsdale,AZ,true,4,5.0,P8KvTm22v66XVtTbbPJJcg,1,5,0,0,0
7wXn9NnOxsweclW0zgKqLg,5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,8Bph_2NpirjqPlYTafyIPw,45,4,0,0,0
dUwpka7Db1viJHAKhNiWbg,4,1,0,0,0,OYmi0Aanp2F1pPCvfe6CDw,Phoenix,AZ,true,9,4.0,G7DUy3Oql5ZEGd8s1K0cZQ,4,4,0,0,0
IZ0Aa1OY0ZF9PACF8IzKLA,2,1,0,0,0,HELt9itN1_A23pKxAZ2UAQ,Scottsdale,AZ,true,9,4.0,FHFtEdUsWsf2UjHXWqL9zg,1,2,0,0,0
-DrySjonwE1pv1jvJSfz_A,4,1,0,0,0,hwDtxNFuSiOOsMp6Z08qiA,Tempe,AZ,true,4,3.5,kWm5zqsaG32bd6U94J1lDw,56,3,0,0,0
DhRYLrkXUVweBAFXnlhNyg,5,1,0,0,0,OEPjt9cO1xYl7tYCkl6A5g,Scottsdale,AZ,true,12,4.0,EV-WrlWv8GmYZSVsAF0hqw,6,4,0,0,0
RlofnFuqd6lwW2uwDfUywA,4,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,OQ4RPy033yQYxyi1ktue_w,1,4,0,0,0
z4wrKCgJz2hUZoobRjf89A,5,1,0,0,0,lUWNBK2TwadKV601jX7iOw,Phoenix,AZ,true,3,4.5,AQpGULVyOsAU-sU0SWdnog,2,5,0,0,0
ToDsGoFwXg1UiQTGOaGfXg,5,1,0,0,0,AFcuYBQaZh8GpRjx_ynmnw,Fountain Hills,AZ,true,6,3.5,ITiR1BLRgIPYoh-0gZa7bA,3,5,0,0,0
Y78xYlqvrs_eSATfDRevsg,5,1,0,0,0,BQo4c13UVSsLGwOwOvBmew,Scottsdale,AZ,true,3,3.5,e82uJv8iFZGv6YLtp0ZNKg,4,4,0,0,0
M6983j8Cn4bVuT-Mj8wapQ,5,1,0,0,0,OTk0L8MrVPbfaySoG-XvGw,Tempe,AZ,true,11,4.5,zuA0-o11E_ulf9dvhLzfzw,1,5,0,0,0
6mLlGd9n4--S4Zau5Y6D3g,5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,nFSQi7nSBeR9tHeOzragww,1,5,0,0,0
KoTWtJ_KJXNfYOXWI5Lrww,1,1,0,0,0,TBfOrA3_4u38rFrF7LwU0A,Paradise Valley,AZ,false,33,3.5,RzzN2MFyJ8Y7v39_ZBqAnA,5,4,0,0,0
mIVH055C4lv0RrQo4WdB6g,1,1,0,0,0,RIP8nL2Gbiu0zb-nCgZnpw,Phoenix,AZ,true,8,3.0,unZl1jt4bGc7FHY-pPdy0A,1,1,0,0,0
Zo4BvrwQlDFUJftxJ1aPaQ,4,1,0,0,0,aDJdR2lvWH1RLBIKQ_bFOA,Phoenix,AZ,true,3,4.5,FLtIvthFtPUlc1204LHAJQ,1,4,0,0,0
VDEDnp1tIC8P45MG1BeaFQ,1,1,0,0,0,4sfZgMtbhKtvSgTCcK8tFQ,Phoenix,AZ,true,3,3.5,dL-7O_VwcxSambhEZOL-RQ,1,1,0,0,0
4kKvnSIzKgkpfZkMAbSysA,4,1,0,0,0,UOLoBdnMv0Nsxdxe8xKbYQ,Tempe,AZ,true,26,4.0,vEo-Q2_okt6ff_WWmXmUrQ,1,4,0,0,0
1iOQ06zPuEYNbGrOZugH0Q,1,1,0,0,0,tgFTrk5o3_TxwokIlLxOKQ,Apache Junction,AZ,true,3,1.0,S12sFi1ShIlItQtqpG85mQ,12,3,0,0,0
0UKXoMqM9MRLXQTvZLF3RA,5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,bRSJTPaQGI-HD38LfKHgDg,1,5,0,0,0
skqiPyFvv4-bUXhipvi-BQ,5,1,0,0,0,A8kJ7nzK2FU_IPkqKbjd1g,Scottsdale,AZ,true,8,4.0,TzStXdQHsPBRABFTK2A32w,2,5,0,0,0
Nzu5LTvZsh1X9dJfAIXcxg,3,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,k7c-hLFQYdZftLQYnD9WYg,12,4,0,0,0
neKDx_UWq67Xfj5bR0SDAA,5,1,0,0,0,SnCi3edMieuYMOa8BJXMKg,Maricopa,AZ,true,4,5.0,ZetLVhHPXpFWc673ACOcfg,2,3,0,0,0
-6j1vz25O0IsOTLAJBAt5A,4,1,0,0,0,j5X95__LDR1IgdWYvcjzAA,Mesa,AZ,true,15,3.5,OrvYBLYQhQKW4EJXS84xSA,4,1,0,0,0
m-QLNWrLjw06Y3dsDHt_mA,5,1,0,0,0,MvQWtqT6jXjaSW9qgDQBqQ,Phoenix,AZ,true,27,4.0,rmKz9KURS45g2mZyJ0cquw,5,3,0,0,0
mL4LpcwjE96p4QSNKGzGhg,5,1,0,0,0,m-A_VpcQEG3WGMTY2MGAkA,Phoenix,AZ,true,3,5.0,PwuzU8O06DKMXzhlkg04-w,2,4,0,0,0
054b_KlxOQ5bHOK9UMV7BA,1,1,0,0,0,d4jdAzULarMwYzv8g8j_cQ,Scottsdale,AZ,true,3,2.5,nRqqh2TBaeG1Tmg74PbZuQ,5,4,0,0,0
1F2WUa2Z83gUkMMcqUuqYg,5,1,0,0,0,GYPHQGaB4Oeq9veH-p2nKA,Phoenix,AZ,true,51,4.0,y6q92_h-cM-mbRfEtOHJ0w,2,3,0,0,0
4VstlLyPJMYX_TfecY-5iw,5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,_CI5QHdrThcwxI4j_hW_Fw,1,5,0,0,0
qQJqKBRM4lftG_adHwO95Q,4,1,0,0,0,z-4TlEQcyzyf9t_S1DoZ0g,Phoenix,AZ,true,9,3.5,YkTzGH2a4Ks4rU2Zl-Q5UQ,6,3,0,0,0
pzIn8bsQbRVDLQMTxos1Ig,4,1,0,0,0,3I4ryDSxPDxnxNbDWx0f2Q,Phoenix,AZ,true,3,3.0,cdaGDL33RwZbv94BC_mhnw,3,4,0,0,0
7I-pIOeETaw-_wgvThlILA,1,1,0,0,0,Pv7gAD0aITESHP4EIiueEQ,Tempe,AZ,true,6,2.0,Shi_x-ODz1-wRsnUiDgSzA,2,3,0,0,0
bE1IdCvFOnlNogPVGIwZ-w,4,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,8XEu8dYif3IJdRycQiaPLg,17,4,0,0,0
B1VL2FcNWXoX7cxU5uqzUw,5,1,0,0,0,ok0Vdd2d-VurGc5fde7qQA,Mesa,AZ,true,3,4.0,epuN-YRHrs_5ueVaxLUPgg,2,4,0,0,0
